Unnamed: 0,order_id,product_id,user_id,order_date,quantity,price_per_unit,month,product_name,category,total_price
989,990,328,405,2024-07-19,5,102.66,7,Product T227,Groceries,513.3
996,997,227,330,2024-07-23,2,43.79,7,Product W126,Toys,87.58
998,999,277,224,2024-07-26,7,54.63,7,Product U176,Sports,382.41
999,1000,299,457,2024-07-14,4,151.45,7,Product Q198,Groceries,605.8
1005,1006,243,369,2024-07-19,3,157.7,7,Product M142,Clothing,473.09999999999997
1006,1007,194,208,2024-07-06,9,177.48,7,Product P93,Toys,1597.32
1048,1049,234,316,2024-07-08,6,284.99,7,Product D133,Groceries,1709.94
1057,1058,325,243,2024-07-06,2,469.3,7,Product Q224,Groceries,938.6
1070,1071,151,500,2024-07-15,1,134.92,7,Product Y50,Books,134.92
1072,1073,127,228,2024-07-22,4,266.7,7,Product A26,Toys,1066.8
1118,1119,380,381,2024-07-17,6,217.56,7,Product T279,Home Appliances,1305.3600000000001
1130,1131,147,208,2024-07-29,1,151.78,7,Product U46,Groceries,151.78
1160,1161,310,491,2024-07-07,9,476.83,7,Product B209,Clothing,4291.47
1189,1190,146,341,2024-07-06,8,102.63,7,Product T45,Clothing,821.04
1192,1193,302,380,2024-07-25,5,167.36,7,Product T201,Groceries,836.8000000000001
1215,1216,274,222,2024-07-12,6,140.24,7,Product R173,Electronics,841.44
1218,1219,335,327,2024-07-08,8,490.6,7,Product A234,Clothing,3924.8
1224,1225,330,471,2024-07-17,9,358.75,7,Product V229,Books,3228.75
1230,1231,144,215,2024-07-17,3,260.48,7,Product R43,Groceries,781.44
1257,1258,290,492,2024-07-05,2,480.86,7,Product H189,Toys,961.72
1274,1275,177,300,2024-07-15,3,153.9,7,Product Y76,Home Appliances,461.70000000000005
1328,1329,147,354,2024-07-27,5,61.67,7,Product U46,Groceries,308.35
1331,1332,173,424,2024-07-29,2,16.76,7,Product U72,Electronics,33.52
1382,1383,150,321,2024-07-30,3,25.87,7,Product X49,Books,77.61
1384,1385,136,223,2024-07-24,9,456.64,7,Product J35,Clothing,4109.76
1424,1425,123,245,2024-07-25,10,71.06,7,Product W22,Books,710.6
1432,1433,234,333,2024-07-28,5,201.2,7,Product D133,Groceries,1006.0
1469,1470,161,303,2024-07-23,3,220.7,7,Product I60,Clothing,662.0999999999999
1478,1479,193,493,2024-07-25,8,399.5,7,Product O92,Groceries,3196.0
1482,1483,233,403,2024-07-27,7,163.37,7,Product C132,Electronics,1143.5900000000001
1492,1493,233,366,2024-07-22,6,97.05,7,Product C132,Electronics,582.3
1497,1498,195,321,2024-07-10,1,309.43,7,Product Q94,Sports,309.43
1505,1506,182,254,2024-07-01,2,274.28,7,Product D81,Books,548.56
1533,1534,193,310,2024-07-06,2,417.78,7,Product O92,Groceries,835.56
1541,1542,184,346,2024-07-12,1,254.74,7,Product F83,Clothing,254.74
1547,1548,245,203,2024-07-13,3,392.5,7,Product O144,Toys,1177.5
1556,1557,122,413,2024-07-05,10,297.69,7,Product V21,Sports,2976.9
1557,1558,125,422,2024-07-19,6,6.07,7,Product Y24,Home Appliances,36.42
1558,1559,203,461,2024-07-13,7,225.57,7,Product Y102,Home Appliances,1578.99
1573,1574,159,332,2024-07-23,3,75.45,7,Product G58,Sports,226.35000000000002
1584,1585,372,440,2024-07-11,9,58.77,7,Product L271,Clothing,528.9300000000001
1602,1603,341,392,2024-07-04,6,138.38,7,Product G240,Groceries,830.28
1605,1606,374,391,2024-07-03,4,325.64,7,Product N273,Sports,1302.56
1607,1608,247,485,2024-07-08,10,94.04,7,Product Q146,Home Appliances,940.4000000000001
1615,1616,363,391,2024-07-18,3,235.85,7,Product C262,Toys,707.55
1619,1620,342,284,2024-07-02,1,140.9,7,Product H241,Electronics,140.9
1637,1638,231,210,2024-07-30,1,74.96,7,Product A130,Toys,74.96
1647,1648,281,437,2024-07-12,5,38.45,7,Product Y180,Books,192.25
1652,1653,222,238,2024-07-09,6,459.05,7,Product R121,Clothing,2754.3
1664,1665,306,458,2024-07-03,7,16.98,7,Product X205,Clothing,118.86
1670,1671,278,218,2024-07-04,8,402.1,7,Product V177,Sports,3216.8
1672,1673,288,383,2024-07-04,1,396.67,7,Product F187,Toys,396.67
1693,1694,119,498,2024-07-07,5,341.39,7,Product S18,Groceries,1706.9499999999998
1694,1695,142,454,2024-07-22,4,121.79,7,Product P41,Toys,487.16
1710,1711,342,230,2024-07-12,8,136.13,7,Product H241,Electronics,1089.04
1751,1752,255,448,2024-07-09,8,164.19,7,Product Y154,Electronics,1313.52
1756,1757,333,373,2024-07-20,2,336.35,7,Product Y232,Toys,672.7
1762,1763,379,398,2024-07-24,7,36.46,7,Product S278,Books,255.22
1775,1776,325,319,2024-07-22,4,231.84,7,Product Q224,Groceries,927.36
1805,1806,361,404,2024-07-18,10,493.59,7,Product A260,Sports,4935.9
1812,1813,292,480,2024-07-27,6,372.59,7,Product J191,Groceries,2235.54
1814,1815,336,387,2024-07-04,9,366.64,7,Product B235,Groceries,3299.7599999999998
1819,1820,380,431,2024-07-05,6,59.18,7,Product T279,Home Appliances,355.08
1832,1833,178,232,2024-07-26,3,382.63,7,Product Z77,Books,1147.8899999999999
1833,1834,104,336,2024-07-14,7,279.73,7,Product D3,Groceries,1958.1100000000001
1845,1846,235,319,2024-07-11,10,177.4,7,Product E134,Books,1774.0
1854,1855,108,277,2024-07-21,10,75.09,7,Product H7,Electronics,750.9000000000001
1855,1856,108,350,2024-07-22,5,272.6,7,Product H7,Electronics,1363.0
1883,1884,339,360,2024-07-13,6,390.84,7,Product E238,Toys,2345.04
1894,1895,298,292,2024-07-15,4,35.09,7,Product P197,Books,140.36
1904,1905,115,229,2024-07-20,3,229.01,7,Product O14,Toys,687.03
1943,1944,355,262,2024-07-09,8,484.87,7,Product U254,Toys,3878.96
1957,1958,325,262,2024-07-04,8,64.84,7,Product Q224,Groceries,518.72
1974,1975,238,452,2024-07-27,2,32.24,7,Product H137,Electronics,64.48
1978,1979,160,472,2024-07-15,1,148.07,7,Product H59,Groceries,148.07
5,6,186,418,2024-08-24,4,96.46,8,Product H85,Electronics,385.84
18,19,365,295,2024-08-11,4,8.78,8,Product E264,Sports,35.12
26,27,101,458,2024-08-13,3,298.95,8,Product A0,Books,896.8499999999999
30,31,133,222,2024-08-15,5,18.01,8,Product G32,Groceries,90.05000000000001
40,41,400,338,2024-08-16,9,302.9,8,Product N299,Groceries,2726.1
47,48,120,200,2024-08-20,7,419.36,8,Product T19,Sports,2935.52
75,76,248,275,2024-08-25,8,14.46,8,Product R147,Clothing,115.68
77,78,246,452,2024-08-04,9,297.48,8,Product P145,Sports,2677.32
82,83,376,319,2024-08-30,6,444.04,8,Product P275,Groceries,2664.2400000000002
84,85,189,254,2024-08-25,8,164.46,8,Product K88,Groceries,1315.68
102,103,257,390,2024-08-09,4,191.74,8,Product A156,Clothing,766.96
125,126,238,393,2024-08-29,6,14.68,8,Product H137,Electronics,88.08
136,137,310,378,2024-08-03,10,225.11,8,Product B209,Clothing,2251.1000000000004
174,175,172,420,2024-08-06,7,431.05,8,Product T71,Toys,3017.35
175,176,223,343,2024-08-16,4,46.13,8,Product S122,Clothing,184.52
183,184,211,444,2024-08-21,4,125.94,8,Product G110,Sports,503.76
189,190,293,217,2024-08-17,10,424.12,8,Product K192,Clothing,4241.2
198,199,310,372,2024-08-07,7,400.66,8,Product B209,Clothing,2804.6200000000003
213,214,122,203,2024-08-07,6,110.07,8,Product V21,Sports,660.42
230,231,148,320,2024-08-06,1,295.62,8,Product V47,Electronics,295.62
231,232,165,297,2024-08-04,5,251.71,8,Product M64,Clothing,1258.55
232,233,254,210,2024-08-22,8,81.94,8,Product X153,Clothing,655.52
247,248,240,448,2024-08-26,6,487.14,8,Product J139,Toys,2922.84
259,260,133,372,2024-08-16,2,232.09,8,Product G32,Groceries,464.18
274,275,344,435,2024-08-23,6,161.9,8,Product J243,Electronics,971.4000000000001
286,287,363,259,2024-08-05,10,232.37,8,Product C262,Toys,2323.7
287,288,201,283,2024-08-31,2,431.08,8,Product W100,Electronics,862.16
312,313,396,247,2024-08-10,8,348.23,8,Product J295,Sports,2785.84
319,320,362,372,2024-08-04,5,397.28,8,Product B261,Clothing,1986.3999999999999
320,321,337,475,2024-08-30,4,436.39,8,Product C236,Home Appliances,1745.56
352,353,258,441,2024-08-10,10,313.63,8,Product B157,Home Appliances,3136.3
355,356,230,332,2024-08-03,3,476.44,8,Product Z129,Clothing,1429.32
365,366,218,417,2024-08-20,4,188.58,8,Product N117,Clothing,754.32
367,368,296,223,2024-08-19,9,89.65,8,Product N195,Books,806.85
376,377,184,227,2024-08-20,4,247.93,8,Product F83,Clothing,991.72
381,382,330,208,2024-08-10,10,122.77,8,Product V229,Books,1227.7
402,403,376,342,2024-08-03,5,262.31,8,Product P275,Groceries,1311.55
405,406,222,364,2024-08-05,1,395.22,8,Product R121,Clothing,395.22
416,417,333,257,2024-08-06,4,405.07,8,Product Y232,Toys,1620.28
431,432,380,268,2024-08-30,8,162.41,8,Product T279,Home Appliances,1299.28
433,434,395,266,2024-08-29,9,42.23,8,Product I294,Home Appliances,380.07
458,459,240,468,2024-08-21,6,51.84,8,Product J139,Toys,311.04
480,481,148,292,2024-08-04,1,55.64,8,Product V47,Electronics,55.64
485,486,300,303,2024-08-17,8,305.44,8,Product R199,Home Appliances,2443.52
489,490,172,485,2024-08-30,6,187.91,8,Product T71,Toys,1127.46
495,496,374,313,2024-08-23,7,192.07,8,Product N273,Sports,1344.49
501,502,190,420,2024-08-29,4,272.05,8,Product L89,Toys,1088.2
513,514,207,387,2024-08-27,2,102.9,8,Product C106,Home Appliances,205.8
518,519,140,368,2024-08-19,5,197.69,8,Product N39,Toys,988.45
522,523,291,432,2024-08-06,1,460.83,8,Product I190,Books,460.83
530,531,215,302,2024-08-03,10,417.9,8,Product K114,Clothing,4179.0
566,567,176,376,2024-08-18,3,130.74,8,Product X75,Books,392.22
581,582,188,402,2024-08-23,10,484.75,8,Product J87,Groceries,4847.5
601,602,322,427,2024-08-30,5,321.29,8,Product N221,Sports,1606.45
604,605,340,393,2024-08-09,3,338.89,8,Product F239,Electronics,1016.67
638,639,260,465,2024-08-10,9,494.2,8,Product D159,Books,4447.8
640,641,233,454,2024-08-30,9,299.31,8,Product C132,Electronics,2693.79
645,646,265,340,2024-08-16,5,95.3,8,Product I164,Sports,476.5
647,648,293,255,2024-08-28,1,451.42,8,Product K192,Clothing,451.42
655,656,275,244,2024-08-15,10,201.09,8,Product S174,Toys,2010.9
658,659,230,231,2024-08-17,10,284.04,8,Product Z129,Clothing,2840.4
670,671,275,379,2024-08-15,2,459.14,8,Product S174,Toys,918.28
688,689,176,452,2024-08-23,4,225.46,8,Product X75,Books,901.84
690,691,360,222,2024-08-05,10,57.97,8,Product Z259,Sports,579.7
693,694,128,465,2024-08-03,4,416.19,8,Product B27,Groceries,1664.76
705,706,115,347,2024-08-03,1,375.17,8,Product O14,Toys,375.17
721,722,363,437,2024-08-19,8,315.6,8,Product C262,Toys,2524.8
737,738,145,442,2024-08-03,5,73.78,8,Product S44,Clothing,368.9
741,742,268,471,2024-08-28,10,380.87,8,Product L167,Groceries,3808.7
745,746,375,356,2024-08-14,5,353.45,8,Product O274,Sports,1767.25
750,751,177,231,2024-08-31,1,470.65,8,Product Y76,Home Appliances,470.65
756,757,156,223,2024-08-28,4,99.86,8,Product D55,Toys,399.44
764,765,292,445,2024-08-15,1,322.38,8,Product J191,Groceries,322.38
768,769,384,306,2024-08-08,4,459.76,8,Product X283,Toys,1839.04
779,780,148,299,2024-08-06,9,65.96,8,Product V47,Electronics,593.64
797,798,371,255,2024-08-16,7,373.88,8,Product K270,Sports,2617.16
847,848,295,383,2024-08-15,1,201.38,8,Product M194,Home Appliances,201.38
848,849,236,346,2024-08-03,3,29.95,8,Product F135,Electronics,89.85
861,862,322,397,2024-08-12,1,446.15,8,Product N221,Sports,446.15
863,864,368,469,2024-08-09,1,479.59,8,Product H267,Books,479.59
864,865,164,500,2024-08-01,8,159.06,8,Product L63,Electronics,1272.48
876,877,372,436,2024-08-07,4,272.01,8,Product L271,Clothing,1088.04
877,878,290,210,2024-08-06,3,388.58,8,Product H189,Toys,1165.74
882,883,303,500,2024-08-21,2,85.1,8,Product U202,Clothing,170.2
883,884,341,413,2024-08-22,2,375.63,8,Product G240,Groceries,751.26
885,886,250,498,2024-08-02,3,104.96,8,Product T149,Clothing,314.88
888,889,340,492,2024-08-01,8,466.01,8,Product F239,Electronics,3728.08
897,898,194,207,2024-08-10,5,443.21,8,Product P93,Toys,2216.0499999999997
898,899,105,369,2024-08-18,8,445.19,8,Product E4,Home Appliances,3561.52
908,909,246,203,2024-08-21,8,302.71,8,Product P145,Sports,2421.68
912,913,371,491,2024-08-24,7,328.39,8,Product K270,Sports,2298.73
923,924,235,245,2024-08-11,1,183.0,8,Product E134,Books,183.0
943,944,192,325,2024-08-23,2,70.6,8,Product N91,Sports,141.2
944,945,245,301,2024-08-27,2,426.64,8,Product O144,Toys,853.28
948,949,243,312,2024-08-08,3,9.63,8,Product M142,Clothing,28.89
959,960,279,439,2024-08-10,7,21.6,8,Product W178,Books,151.20000000000002
974,975,227,435,2024-08-07,2,352.65,8,Product W126,Toys,705.3
984,985,363,388,2024-08-14,4,278.46,8,Product C262,Toys,1113.84
1003,1004,352,413,2024-08-19,3,439.8,8,Product R251,Books,1319.4
1007,1008,197,353,2024-08-31,9,53.7,8,Product S96,Electronics,483.3
1015,1016,239,410,2024-08-16,5,245.05,8,Product I138,Toys,1225.25
1024,1025,396,476,2024-08-03,10,261.94,8,Product J295,Sports,2619.4
1027,1028,382,395,2024-08-14,2,89.36,8,Product V281,Sports,178.72
1035,1036,268,377,2024-08-26,9,490.82,8,Product L167,Groceries,4417.38
1036,1037,299,293,2024-08-30,6,190.13,8,Product Q198,Groceries,1140.78
1038,1039,353,206,2024-08-10,8,7.84,8,Product S252,Groceries,62.72
1040,1041,334,276,2024-08-15,7,12.62,8,Product Z233,Clothing,88.33999999999999
1042,1043,210,318,2024-08-26,7,312.61,8,Product F109,Sports,2188.27
1047,1048,162,487,2024-08-04,5,388.19,8,Product J61,Electronics,1940.95
1053,1054,264,300,2024-08-07,5,377.73,8,Product H163,Electronics,1888.65
1054,1055,211,266,2024-08-22,3,490.83,8,Product G110,Sports,1472.49
1058,1059,126,384,2024-08-23,4,467.97,8,Product Z25,Groceries,1871.88
1060,1061,375,391,2024-08-10,5,115.12,8,Product O274,Sports,575.6
1063,1064,285,262,2024-08-27,8,487.01,8,Product C184,Groceries,3896.08
1096,1097,260,487,2024-08-29,2,26.47,8,Product D159,Books,52.94
1116,1117,362,272,2024-08-26,5,163.62,8,Product B261,Clothing,818.1
1126,1127,318,478,2024-08-15,3,73.05,8,Product J217,Groceries,219.14999999999998
1128,1129,163,339,2024-08-26,9,435.12,8,Product K62,Books,3916.08
1139,1140,128,323,2024-08-23,8,100.89,8,Product B27,Groceries,807.12
1146,1147,372,465,2024-08-07,4,66.6,8,Product L271,Clothing,266.4
1156,1157,151,254,2024-08-30,4,83.86,8,Product Y50,Books,335.44
1213,1214,243,202,2024-08-25,7,383.98,8,Product M142,Clothing,2687.86
1217,1218,212,415,2024-08-07,4,151.64,8,Product H111,Groceries,606.56
1221,1222,300,461,2024-08-31,9,7.53,8,Product R199,Home Appliances,67.77
1222,1223,191,459,2024-08-09,4,384.2,8,Product M90,Electronics,1536.8
1244,1245,291,395,2024-08-27,2,254.82,8,Product I190,Books,509.64
1253,1254,176,236,2024-08-10,1,278.72,8,Product X75,Books,278.72
1262,1263,171,496,2024-08-25,4,320.63,8,Product S70,Toys,1282.52
1265,1266,300,262,2024-08-11,1,41.01,8,Product R199,Home Appliances,41.01
1293,1294,166,446,2024-08-10,1,369.47,8,Product N65,Books,369.47
1320,1321,359,413,2024-08-12,4,84.45,8,Product Y258,Electronics,337.8
1354,1355,188,399,2024-08-02,2,20.91,8,Product J87,Groceries,41.82
1358,1359,111,232,2024-08-06,9,146.3,8,Product K10,Toys,1316.7
1363,1364,128,203,2024-08-16,4,84.05,8,Product B27,Groceries,336.2
1367,1368,207,409,2024-08-22,7,211.65,8,Product C106,Home Appliances,1481.55
1405,1406,212,374,2024-08-15,2,499.77,8,Product H111,Groceries,999.54
1426,1427,145,221,2024-08-16,4,61.0,8,Product S44,Clothing,244.0
1429,1430,370,444,2024-08-15,10,199.11,8,Product J269,Books,1991.1000000000001
1447,1448,120,281,2024-08-16,1,374.88,8,Product T19,Sports,374.88
1452,1453,168,231,2024-08-08,5,416.81,8,Product P67,Groceries,2084.05
1476,1477,148,329,2024-08-28,6,374.16,8,Product V47,Electronics,2244.96
1481,1482,367,496,2024-08-02,8,179.74,8,Product G266,Toys,1437.92
1488,1489,329,495,2024-08-20,9,212.34,8,Product U228,Sports,1911.06
1496,1497,113,313,2024-08-11,2,420.22,8,Product M12,Electronics,840.44
1506,1507,181,380,2024-08-10,5,154.66,8,Product C80,Home Appliances,773.3
1519,1520,312,241,2024-08-14,6,169.15,8,Product D211,Books,1014.9000000000001
1520,1521,221,355,2024-08-16,6,406.55,8,Product Q120,Sports,2439.3
1521,1522,128,403,2024-08-24,10,215.04,8,Product B27,Groceries,2150.4
1544,1545,381,481,2024-08-17,9,391.99,8,Product U280,Toys,3527.91
1567,1568,197,413,2024-08-08,10,370.68,8,Product S96,Electronics,3706.8
1575,1576,393,204,2024-08-16,6,55.02,8,Product G292,Home Appliances,330.12
1606,1607,224,431,2024-08-28,7,270.56,8,Product T123,Home Appliances,1893.92
1608,1609,296,322,2024-08-13,4,186.36,8,Product N195,Books,745.44
1609,1610,329,353,2024-08-04,4,295.05,8,Product U228,Sports,1180.2
1618,1619,376,409,2024-08-02,10,56.07,8,Product P275,Groceries,560.7
1623,1624,117,328,2024-08-24,1,365.67,8,Product Q16,Sports,365.67
1633,1634,136,280,2024-08-25,2,180.42,8,Product J35,Clothing,360.84
1657,1658,255,293,2024-08-25,10,186.21,8,Product Y154,Electronics,1862.1000000000001
1669,1670,167,370,2024-08-16,1,102.61,8,Product O66,Books,102.61
1673,1674,145,370,2024-08-05,8,285.61,8,Product S44,Clothing,2284.88
1706,1707,123,488,2024-08-29,1,171.75,8,Product W22,Books,171.75
1708,1709,385,424,2024-08-17,4,432.7,8,Product Y284,Sports,1730.8
1719,1720,103,377,2024-08-17,4,94.35,8,Product C2,Electronics,377.4
1721,1722,290,390,2024-08-24,4,198.25,8,Product H189,Toys,793.0
1730,1731,348,372,2024-08-17,6,420.53,8,Product N247,Toys,2523.18
1737,1738,307,263,2024-08-09,3,174.2,8,Product Y206,Sports,522.5999999999999
1745,1746,195,390,2024-08-09,3,50.04,8,Product Q94,Sports,150.12
1754,1755,346,254,2024-08-24,9,351.18,8,Product L245,Clothing,3160.62
1764,1765,170,342,2024-08-01,9,11.19,8,Product R69,Electronics,100.71
1767,1768,394,465,2024-08-06,3,293.87,8,Product H293,Clothing,881.61
1778,1779,133,253,2024-08-12,10,84.36,8,Product G32,Groceries,843.6
1783,1784,193,317,2024-08-14,1,351.39,8,Product O92,Groceries,351.39
1786,1787,184,263,2024-08-21,2,120.95,8,Product F83,Clothing,241.9
1799,1800,356,249,2024-08-16,6,159.17,8,Product V255,Clothing,955.02
1801,1802,366,368,2024-08-01,3,456.13,8,Product F265,Groceries,1368.3899999999999
1809,1810,355,474,2024-08-10,10,232.83,8,Product U254,Toys,2328.3
1818,1819,365,228,2024-08-22,10,351.95,8,Product E264,Sports,3519.5
1828,1829,120,354,2024-08-24,8,397.0,8,Product T19,Sports,3176.0
1837,1838,238,229,2024-08-11,3,326.01,8,Product H137,Electronics,978.03
1840,1841,340,478,2024-08-18,7,242.06,8,Product F239,Electronics,1694.42
1864,1865,323,229,2024-08-24,3,192.53,8,Product O222,Sports,577.59
1874,1875,367,201,2024-08-11,4,185.16,8,Product G266,Toys,740.64
1881,1882,239,366,2024-08-09,9,86.36,8,Product I138,Toys,777.24
1893,1894,312,485,2024-08-25,1,396.91,8,Product D211,Books,396.91
1929,1930,134,397,2024-08-25,6,327.87,8,Product H33,Home Appliances,1967.22
1953,1954,302,385,2024-08-17,4,207.59,8,Product T201,Groceries,830.36
1976,1977,339,381,2024-08-16,5,413.04,8,Product E238,Toys,2065.2000000000003
1990,1991,152,279,2024-08-28,6,432.73,8,Product Z51,Books,2596.38
8,9,182,217,2024-09-01,9,487.74,9,Product D81,Books,4389.66
9,10,146,316,2024-09-24,4,317.13,9,Product T45,Clothing,1268.52
14,15,115,281,2024-09-24,4,156.73,9,Product O14,Toys,626.92
15,16,280,302,2024-09-23,4,60.99,9,Product X179,Clothing,243.96
27,28,348,310,2024-09-12,8,256.65,9,Product N247,Toys,2053.2
35,36,123,304,2024-09-05,8,357.34,9,Product W22,Books,2858.72
61,62,236,226,2024-09-08,10,482.82,9,Product F135,Electronics,4828.2
62,63,296,335,2024-09-19,9,131.2,9,Product N195,Books,1180.8
63,64,111,323,2024-09-21,10,113.21,9,Product K10,Toys,1132.1
70,71,362,275,2024-09-03,3,337.67,9,Product B261,Clothing,1013.01
79,80,269,425,2024-09-06,2,214.58,9,Product M168,Toys,429.16
93,94,304,366,2024-09-25,1,431.59,9,Product V203,Toys,431.59
104,105,341,395,2024-09-01,10,477.8,9,Product G240,Groceries,4778.0
105,106,272,432,2024-09-29,4,318.47,9,Product P171,Clothing,1273.88
112,113,134,457,2024-09-15,2,233.14,9,Product H33,Home Appliances,466.28
126,127,157,423,2024-09-23,8,478.91,9,Product E56,Books,3831.28
151,152,265,386,2024-09-16,10,352.81,9,Product I164,Sports,3528.1
153,154,331,394,2024-09-22,4,197.14,9,Product W230,Electronics,788.56
159,160,203,203,2024-09-17,9,379.64,9,Product Y102,Home Appliances,3416.7599999999998
170,171,380,314,2024-09-05,8,96.61,9,Product T279,Home Appliances,772.88
179,180,285,237,2024-09-29,10,128.47,9,Product C184,Groceries,1284.7
182,183,212,347,2024-09-13,6,268.9,9,Product H111,Groceries,1613.3999999999999
186,187,318,269,2024-09-15,8,240.0,9,Product J217,Groceries,1920.0
204,205,184,447,2024-09-01,8,480.23,9,Product F83,Clothing,3841.84
242,243,400,421,2024-09-07,10,267.02,9,Product N299,Groceries,2670.2
244,245,114,313,2024-09-15,8,323.64,9,Product N13,Books,2589.12
256,257,281,376,2024-09-17,9,357.44,9,Product Y180,Books,3216.96
268,269,397,431,2024-09-27,10,160.6,9,Product K296,Sports,1606.0
299,300,135,419,2024-09-08,1,117.94,9,Product I34,Books,117.94
304,305,223,494,2024-09-07,1,281.0,9,Product S122,Clothing,281.0
305,306,177,408,2024-09-01,5,381.45,9,Product Y76,Home Appliances,1907.25
308,309,215,426,2024-09-13,9,452.91,9,Product K114,Clothing,4076.19
328,329,296,360,2024-09-27,7,256.15,9,Product N195,Books,1793.0499999999997
345,346,141,442,2024-09-20,4,157.86,9,Product O40,Books,631.44
357,358,224,437,2024-09-05,3,35.5,9,Product T123,Home Appliances,106.5
360,361,371,414,2024-09-11,9,383.89,9,Product K270,Sports,3455.0099999999998
370,371,293,241,2024-09-12,7,184.18,9,Product K192,Clothing,1289.26
375,376,360,309,2024-09-28,9,49.54,9,Product Z259,Sports,445.86
379,380,300,329,2024-09-22,1,250.3,9,Product R199,Home Appliances,250.3
397,398,300,235,2024-09-28,6,104.91,9,Product R199,Home Appliances,629.46
400,401,254,467,2024-09-17,2,71.36,9,Product X153,Clothing,142.72
407,408,136,407,2024-09-07,2,458.07,9,Product J35,Clothing,916.14
412,413,258,382,2024-09-13,6,429.11,9,Product B157,Home Appliances,2574.66
434,435,165,264,2024-09-17,2,227.19,9,Product M64,Clothing,454.38
435,436,284,247,2024-09-20,3,90.77,9,Product B183,Books,272.31
499,500,236,294,2024-09-15,9,34.19,9,Product F135,Electronics,307.71
500,501,164,342,2024-09-08,8,392.54,9,Product L63,Electronics,3140.32
503,504,147,216,2024-09-18,7,397.12,9,Product U46,Groceries,2779.84
515,516,286,492,2024-09-17,10,200.94,9,Product D185,Groceries,2009.4
528,529,368,318,2024-09-08,5,105.62,9,Product H267,Books,528.1
539,540,370,468,2024-09-29,2,490.9,9,Product J269,Books,981.8
546,547,399,291,2024-09-06,2,479.46,9,Product M298,Home Appliances,958.92
553,554,162,235,2024-09-12,10,312.22,9,Product J61,Electronics,3122.2000000000003
561,562,165,447,2024-09-10,8,112.09,9,Product M64,Clothing,896.72
563,564,397,492,2024-09-05,4,142.2,9,Product K296,Sports,568.8
590,591,270,439,2024-09-17,10,345.85,9,Product N169,Groceries,3458.5
614,615,162,347,2024-09-08,4,414.51,9,Product J61,Electronics,1658.04
635,636,388,373,2024-09-10,7,129.67,9,Product B287,Sports,907.6899999999999
669,670,361,294,2024-09-17,5,474.53,9,Product A260,Sports,2372.6499999999996
682,683,117,429,2024-09-06,8,198.43,9,Product Q16,Sports,1587.44
691,692,371,263,2024-09-20,5,432.33,9,Product K270,Sports,2161.65
710,711,397,496,2024-09-17,7,110.39,9,Product K296,Sports,772.73
715,716,349,376,2024-09-01,4,311.93,9,Product O248,Groceries,1247.72
725,726,388,224,2024-09-20,1,183.79,9,Product B287,Sports,183.79
738,739,165,343,2024-09-14,10,287.13,9,Product M64,Clothing,2871.3
753,754,336,459,2024-09-22,7,378.98,9,Product B235,Groceries,2652.86
769,770,286,228,2024-09-14,3,254.27,9,Product D185,Groceries,762.8100000000001
771,772,151,201,2024-09-09,1,339.34,9,Product Y50,Books,339.34
775,776,235,474,2024-09-08,4,272.29,9,Product E134,Books,1089.16
828,829,230,372,2024-09-02,8,422.69,9,Product Z129,Clothing,3381.52
843,844,290,443,2024-09-11,8,425.25,9,Product H189,Toys,3402.0
872,873,113,375,2024-09-21,7,165.0,9,Product M12,Electronics,1155.0
889,890,232,455,2024-09-13,1,161.16,9,Product B131,Toys,161.16
932,933,161,370,2024-09-26,9,468.59,9,Product I60,Clothing,4217.3099999999995
945,946,391,492,2024-09-26,9,42.63,9,Product E290,Electronics,383.67
968,969,356,287,2024-09-27,3,350.71,9,Product V255,Clothing,1052.1299999999999
975,976,348,494,2024-09-15,8,171.43,9,Product N247,Toys,1371.44
980,981,195,428,2024-09-16,7,226.17,9,Product Q94,Sports,1583.1899999999998
997,998,282,311,2024-09-02,8,173.08,9,Product Z181,Sports,1384.64
1004,1005,399,423,2024-09-25,9,237.09,9,Product M298,Home Appliances,2133.81
1010,1011,103,324,2024-09-16,4,171.84,9,Product C2,Electronics,687.36
1012,1013,399,464,2024-09-03,5,477.92,9,Product M298,Home Appliances,2389.6
1029,1030,129,450,2024-09-24,5,223.26,9,Product C28,Home Appliances,1116.3
1059,1060,341,239,2024-09-22,10,383.66,9,Product G240,Groceries,3836.6000000000004
1061,1062,388,299,2024-09-03,5,428.35,9,Product B287,Sports,2141.75
1062,1063,341,395,2024-09-30,5,181.22,9,Product G240,Groceries,906.1
1083,1084,184,449,2024-09-29,3,380.24,9,Product F83,Clothing,1140.72
1084,1085,119,475,2024-09-14,4,423.83,9,Product S18,Groceries,1695.32
1093,1094,151,294,2024-09-29,4,328.32,9,Product Y50,Books,1313.28
1094,1095,131,200,2024-09-23,3,52.19,9,Product E30,Electronics,156.57
1106,1107,333,310,2024-09-21,7,490.47,9,Product Y232,Toys,3433.29
1117,1118,320,318,2024-09-02,3,467.22,9,Product L219,Home Appliances,1401.66
1144,1145,345,235,2024-09-09,8,134.61,9,Product K244,Clothing,1076.88
1153,1154,249,225,2024-09-14,9,404.23,9,Product S148,Toys,3638.07
1154,1155,293,271,2024-09-17,7,84.35,9,Product K192,Clothing,590.4499999999999
1170,1171,141,410,2024-09-02,1,404.04,9,Product O40,Books,404.04
1171,1172,316,399,2024-09-18,5,98.46,9,Product H215,Groceries,492.29999999999995
